nose_x,nose_y,nose_z,eyeCornerL_x,eyeCornerL_y,eyeCornerL_z,eyeCornerR_x,eyeCornerR_y,eyeCornerR_z,mouthCornerL_x,mouthCornerL_y,mouthCornerL_z,mouthCornerR_x,mouthCornerR_y,mouthCornerR_z,chin_x,chin_y,chin_z,eyelidLTop_x,eyelidLTop_y,eyelidLTop_z,eyelidLBot_x,eyelidLBot_y,eyelidLBot_z,eyelidRTop_x,eyelidRTop_y,eyelidRTop_z,eyelidRBot_x,eyelidRBot_y,eyelidRBot_z,browL_x,browL_y,browL_z,browR_x,browR_y,browR_z,lipMidTop_x,lipMidTop_y,lipMidTop_z,lipMidBot_x,lipMidBot_y,lipMidBot_z,target_gesture,session_id,user_id
0.0,0.0,0.0,-0.5060296308444393,-0.8432686431861808,0.48970278512437576,0.4938416658024016,-0.8272856037785823,0.4883126077758724,-0.29860617344077706,0.6475626286945624,0.3868835465928352,0.2604909383088304,0.6523573051086468,0.3871633375088034,-0.027973555825980132,1.5668516403304928,0.4342373131222492,-0.3877614363974303,-0.9396253370917654,0.39514686046058384,-0.37427401811833627,-0.7643527539364684,0.4108896708626613,0.3785446170380372,-0.9261146722534033,0.3938461956989295,0.36344730096457367,-0.7546003809331797,0.40931493946634595,-0.15479677834385416,-1.1119470785212469,0.25563736386780317,0.1629130643910664,-1.1200292303801669,0.2565895164519982,-0.00822987050135711,0.5881826770372806,0.24260140517227793,-0.007616043632584551,0.5913536254255323,0.24296773158903387,neutral,1770159047,me
0.0,0.0,0.0,-0.5071342529089571,-0.8399464445940447,0.48878580387845927,0.4927551967713542,-0.8251382767995082,0.4874417114065235,-0.2977439073767664,0.6459216423943636,0.3863304932509297,0.2602083777960899,0.6506178027985613,0.3868255838977999,-0.027420293580059908,1.5628557666147245,0.4345419409440744,-0.3888523543184546,-0.9351258755861217,0.39423042335407843,-0.374805845039474,-0.7619520255810786,0.41003757315701894,0.37742101936456157,-0.9231788435178427,0.3930221824559447,0.36255062744466954,-0.7526330822789987,0.40857674165862923,-0.155687696740013,-1.1083020736713671,0.25477933203100034,0.1622646693860919,-1.1168537817674111,0.25581400073099164,-0.00805479562327486,0.5867852425045039,0.24235552961543586,-0.00733863116163471,0.5901253865919895,0.2427210229743938,neutral,1770159047,me
0.0,0.0,0.0,-0.5079380612332564,-0.8374230553351559,0.4884325670898304,0.49195900009535,-0.8231282213476637,0.4871978737322704,-0.2960594728056842,0.6454709720556466,0.3856462645238411,0.25937977149337627,0.6498180830513921,0.3862815054751327,-0.02684097840753985,1.5607447024165229,0.43411072464149336,-0.3895953189498492,-0.9321160018650179,0.39393797755208876,-0.3752664956879227,-0.7596503212318453,0.40969158733821676,0.37670019844487757,-0.920919466048799,0.3927446079002189,0.3619623318457941,-0.7506818409569885,0.4083245651830261,-0.15563542257947752,-1.1043648543681788,0.25460823408368255,0.16163775263797336,-1.1139656523519073,0.2556920084700073,-0.007785008900374724,0.5862827527822192,0.24211800897909022,-0.007099949213932776,0.5895111478314995,0.24255390860447876,neutral,1770159047,me
0.0,0.0,0.0,-0.5083140027229333,-0.836441101540374,0.48810462070923805,0.4915845951335822,-0.822238964625004,0.48705900528684687,-0.29577645318241547,0.6450120591571793,0.38526156356085306,0.25885962202475254,0.6494289272512106,0.38600151513617076,-0.0271110677872999,1.5584236601307004,0.4335326916743585,-0.38967076564137376,-0.930875884535033,0.3936968603264288,-0.37547741210415714,-0.7585940209675258,0.4094131395558656,0.3758817402784815,-0.919946434319589,0.3926871401002251,0.36132299821008684,-0.7492572899905499,0.4081847109263063,-0.15564848757929917,-1.1033176055849307,0.2545531500148857,0.16083770739227882,-1.1124886234940807,0.2556500841540081,-0.007733471684723805,0.5858407827724571,0.24182497374586923,-0.007021725275033354,0.5891784664707176,0.24230894703146924,neutral,1770159047,me
0.0,0.0,0.0,-0.5087128939188784,-0.8349134762057623,0.48839239773181486,0.4911890064778153,-0.8209481958904603,0.4873151193112088,-0.2967311961480999,0.6449966638870682,0.38486512327914196,0.2579908251510974,0.6494680344321301,0.3858041821289792,-0.02749260972076626,1.5562844489933112,0.43270106198584696,-0.3900948992950724,-0.9287882683570676,0.39397240908292186,-0.37573525837425203,-0.7568839059506649,0.4095560891532148,0.37546698784364346,-0.9184915948616477,0.39295211438018945,0.36098330471455914,-0.7478551544614147,0.4083983771131876,-0.15578004554160088,-1.1016586387155636,0.2549489203784216,0.16054630888366764,-1.110456858930965,0.25599038855951045,-0.007837185653733519,0.5858238497071153,0.2414736744384997,-0.0071915225555294095,0.5891033618642826,0.24209239529114412,neutral,1770159047,me
0.0,0.0,0.0,-0.5090204701242363,-0.834025635882216,0.48808016669351284,0.4908990000989097,-0.8213372442681939,0.48783977760848546,-0.29657572989476944,0.6449050331433543,0.38504352076414017,0.2577114267335546,0.6486021346681664,0.38652457538787455,-0.026996092643135225,1.555468623860414,0.4336364066549977,-0.39058836666787217,-0.928097044990536,0.3936505748331304,-0.37587013649127127,-0.7562075552584109,0.4093567047333034,0.37506779177566824,-0.918272415819887,0.3932412632561755,0.3606074581147969,-0.7473881961796871,0.40876687975844717,-0.15599318125407946,-1.09956372478871,0.2543320905584807,0.16000899842758226,-1.1082661239963545,0.255855840103904,-0.007834556964237217,0.5856379576714139,0.24172547034182476,-0.007179874085871645,0.5889391500326231,0.24234977106617953,neutral,1770159047,me
0.0,0.0,0.0,-0.5095821793506478,-0.832016325220799,0.48827250697145286,0.49033689263846947,-0.8192990981911047,0.4879237820110425,-0.2974548592748623,0.6450202089940459,0.3850656228165497,0.25750617236313605,0.649429899432507,0.3865240900775722,-0.027254539618658216,1.5542467255384325,0.43341814008418483,-0.3910215723009882,-0.925807700493326,0.3938241900025558,-0.376084308326689,-0.7543696639412649,0.40948980773805566,0.37424464881357195,-0.9160779846882043,0.3933720809687447,0.35972311224711223,-0.7452990352985368,0.40889923397895034,-0.15636726068360676,-1.095863290036324,0.25448709083426974,0.1595692089548094,-1.1033849469880013,0.25600258412571253,-0.007900865788905486,0.5857584569030867,0.24167004942145184,-0.007259891837535178,0.5892794314071501,0.24225882007613325,neutral,1770159047,me
0.0,0.0,0.0,-0.5111723605369859,-0.8320280526831025,0.48879226470847364,0.48878744705653654,-0.8231409018155491,0.48997621866991886,-0.2981258823235723,0.6451556671860639,0.3845473190280098,0.25788709814699,0.6499491120219997,0.38696994432408754,-0.02710785787665243,1.5567959757711716,0.4316159464316752,-0.39259559396659677,-0.9259235221551919,0.3943014518413811,-0.3771668213840918,-0.7544781540429885,0.409972521691781,0.37223705619580977,-0.9184329235668255,0.3953052900690421,0.3580977688346404,-0.7474778406703567,0.4106010470073132,-0.15712851325344998,-1.0962865183710837,0.2552001464810145,0.158335211651365,-1.1037613201804228,0.2571061448838303,-0.008152893175731155,0.5850910477314468,0.24161713793962944,-0.007552030506805724,0.5896370096959558,0.24198670760729998,neutral,1770159047,me
0.0,0.0,0.0,-0.5136755083149729,-0.83222109168269,0.48941081758550636,0.48632006511478726,-0.8297896921659742,0.4911258736415519,-0.29841222341973933,0.6444357873638161,0.38333169579880566,0.2575269536105608,0.6513207462557365,0.38647384484786307,-0.02665920810828787,1.5597688804671892,0.42828391411057193,-0.39515020518000143,-0.9259815324625708,0.39523419082820865,-0.37901220862885515,-0.7565211357624464,0.4106056508651516,0.3697541873921294,-0.9241950665046655,0.39691509472079894,0.35570518926829403,-0.7513868783310789,0.4117901276859838,-0.15838806010181752,-1.0976388073852983,0.25703525589888415,0.15674084116229178,-1.1068021406495259,0.2590753712939534,-0.008719501715118918,0.587148098244379,0.24100600027590657,-0.0082686345271868,0.5920038616389872,0.24098065182196865,neutral,1770159047,me
0.0,0.0,0.0,-0.5163989453658652,-0.8378642032059331,0.49187915516966146,0.4835960793823316,-0.8360296094723182,0.49444523090625364,-0.2997769182038233,0.6476221959606717,0.38461158565170767,0.25805302342408154,0.6532450224343048,0.38837193787465557,-0.02661575313022288,1.5666322538968238,0.4295844204978285,-0.3981133228578073,-0.9318545714035911,0.39727067791136617,-0.38140897268676716,-0.7624773108801102,0.4126865089564813,0.36807619680098586,-0.9303370388420561,0.39973650257394483,0.3538738600241192,-0.7579217665303372,0.41458685245874,-0.1605057357020957,-1.1031642549442655,0.2586053850181573,0.15560395819507927,-1.1122270183350558,0.2608049416494899,-0.008757488879382496,0.5889381804733049,0.24203073415615362,-0.008332874428669503,0.5935243701408254,0.24173828684655538,neutral,1770159047,me
0.0,0.0,0.0,-0.5188806085667433,-0.8403163646679445,0.49318482452817175,0.4811159804513054,-0.8407304809469355,0.4957636731036362,-0.3005462186669601,0.6482373013066471,0.38534782374475185,0.2568764460083058,0.6532480492073636,0.3890931592990533,-0.026479811825242935,1.56677792714806,0.4302957329672468,-0.4009883203464402,-0.9337246924875001,0.398405364207135,-0.3837992456391608,-0.7650570815319314,0.4138103947116529,0.36572404479994614,-0.9333980073201933,0.400828307658642,0.3520398943198478,-0.7623963401331072,0.4157296469933789,-0.16358183770901516,-1.1049112646607833,0.2593560853789157,0.15355886503069585,-1.1158761894173497,0.2615726099017046,-0.0086367760325953,0.5889395128098059,0.2425625736847399,-0.008485248464034378,0.5926701038252532,0.24219571746611873,neutral,1770159047,me
0.0,0.0,0.0,-0.5186478860535583,-0.8405240356980619,0.49405331219771353,0.4813478385132384,-0.8422398432043336,0.4964211915714652,-0.30082189715107926,0.6501905670002777,0.3847475495648313,0.2575528726883213,0.6534277277690859,0.38816046523355857,-0.02464692763185795,1.568543583899118,0.4286213292883459,-0.4017755661516787,-0.9345388207428812,0.399229176932549,-0.38443101597072915,-0.7646591014636429,0.41443748249190154,0.3652941177833142,-0.9347527795156233,0.4013875557775823,0.35284609095259134,-0.762962798486378,0.41624400175772347,-0.1647875595926093,-1.105339981256111,0.26033985008804883,0.15213148445247968,-1.1194908125737677,0.2626026525058155,-0.008105609418191627,0.5893311170818167,0.24228165763484238,-0.008425956530971258,0.5909541303137223,0.24187307838658373,neutral,1770159047,me
0.0,0.0,0.0,-0.5188666595865868,-0.8348561347196457,0.49444165972195153,0.481126453501166,-0.8378456216328324,0.4966409198385943,-0.3016999756312536,0.653384125223708,0.38309550391020925,0.25835359607208125,0.6548221959426107,0.3865025077785873,-0.023461037551423886,1.570108752265774,0.4239977650030618,-0.40186697330608157,-0.928804184944441,0.3998912587294673,-0.3849120841097586,-0.7591549350082171,0.4146328349257048,0.3644561775084882,-0.930880414303382,0.40184976578782605,0.3526670673867782,-0.7580391904849306,0.41634289143235453,-0.1654070593836646,-1.103144284606609,0.26223457171448916,0.151690190668943,-1.1220393295573134,0.2646452846043778,-0.00771339573611727,0.5917814496948872,0.2407867538424547,-0.007977278170989796,0.593645156287488,0.240286264572539,neutral,1770159047,me
0.0,0.0,0.0,-0.5178511156948074,-0.8344483450091369,0.4947580218391353,0.48214307690649955,-0.8374078568236151,0.49644800807586126,-0.2998545024747646,0.6516480241188554,0.38311799752270603,0.26014840758845775,0.6534140511130554,0.3863226704573239,-0.021856945051879642,1.5673743380879945,0.4239809679161567,-0.400873961691455,-0.9284627212154113,0.40013414829639243,-0.3838818543689189,-0.7589270810205359,0.41482473383986357,0.3654052691418331,-0.9306401522253055,0.4017189432815042,0.35362270535232126,-0.7577991139129436,0.4162398758542145,-0.1642003734834538,-1.1033442526156572,0.2623963088746235,0.15281976971501493,-1.123253964026539,0.26469108889580933,-0.006601352240351659,0.5914431486571575,0.2407068194969046,-0.0068043981247115455,0.5932103561506852,0.2401421811348876,neutral,1770159047,me
0.0,0.0,0.0,-0.5172823983152658,-0.8343728994230646,0.49570908944119235,0.4827143572484951,-0.8368511045207881,0.49629846321513993,-0.2999996755683445,0.6508453239974574,0.38314055360253624,0.2605259564266704,0.652436306894044,0.38599485639994935,-0.021828674680698445,1.5664208814345526,0.42300923253386674,-0.40028940907438754,-0.9285205068930452,0.4008951458928473,-0.3833254138362926,-0.7584640791969347,0.41540184321570833,0.36560043679004167,-0.9300660668444939,0.4016302731228556,0.3539279197063339,-0.7573426633695668,0.4161470173227865,-0.163777737870445,-1.1031339768124155,0.26278845783889904,0.15308594346585302,-1.122587385407424,0.26477401570209835,-0.006295502214450357,0.5909696235882828,0.24041998012267674,-0.006482503170408075,0.592811317545696,0.23967530375079285,neutral,1770159047,me
0.0,0.0,0.0,-0.5096844006586219,-0.8152259165164689,0.4936915303926737,0.4902868179273687,-0.8076526040234929,0.4941464342646925,-0.29779258521414986,0.6473772537475279,0.3814886960578805,0.2596902010518969,0.6506934413026187,0.38405075618351164,-0.022407466388012477,1.5601540605004172,0.4212471802140646,-0.3902869648834825,-0.8793424000249412,0.3990315392120458,-0.3780242366200769,-0.7418398488786228,0.4136514428176978,0.3676965384488156,-0.8708287375008458,0.39944538811974334,0.3586941993314089,-0.7348444904335053,0.414310612000632,-0.16120630268029013,-1.0983006434671636,0.2618753144742646,0.15748748555222455,-1.1158877146612987,0.26369191060763714,-0.006155739226200911,0.5890397233659665,0.23886648256773668,-0.006336056190319387,0.5910396558181601,0.23862566838112895,neutral,1770159047,me
0.0,0.0,0.0,-0.5074554418998504,-0.7934350290986427,0.4902132078591918,0.4925374911654352,-0.7897544771548849,0.4909795999759137,-0.29296322854373497,0.6443869909063163,0.38016129213488936,0.2590535362903549,0.6476614492477704,0.38244862998465184,-0.021186107739759156,1.5522597814415136,0.42423074868689936,-0.3864018605897925,-0.8445712703924845,0.39469848161507043,-0.375216172998853,-0.7246047928911838,0.4106704999689456,0.36746592042193543,-0.8445531568648997,0.3955002403031036,0.35951057596817093,-0.7182545407043669,0.4114929992851495,-0.1600172399132607,-1.0854654109717619,0.25881098483504,0.1590721227884745,-1.1024617429196943,0.26082833332078315,-0.005672747824412256,0.5865674422410344,0.23787134523574383,-0.005720368872739969,0.5886849720464287,0.23846369593293523,neutral,1770159047,me
0.0,0.0,0.0,-0.5067346763668298,-0.7889182173713187,0.4900911818654685,0.49326271027038077,-0.7866537898708039,0.48977640123699934,-0.29151792969674845,0.646958015768372,0.3828227469711424,0.25829040169961315,0.6514651819737716,0.3842964836898356,-0.02218910338874932,1.558301277900246,0.43164086224774384,-0.3840602104565283,-0.8426823970036565,0.39306104919411716,-0.37449076211433185,-0.717845792642501,0.41049996058310456,0.36813594499471464,-0.8424250623744238,0.39303254143381366,0.3604252850563837,-0.7131404963581023,0.41052954453998175,-0.15800170379789602,-1.0843096487308685,0.25635390732356617,0.1605436892641095,-1.100163572152801,0.2578511486333851,-0.006737888145137941,0.5896269085303825,0.23940936171428026,-0.00691608797950411,0.5918526479089625,0.2412091379094276,neutral,1770159047,me
0.0,0.0,0.0,-0.5055449734287258,-0.7851429246892265,0.4901231338767497,0.494454301197163,-0.7851253399861481,0.4889187923659665,-0.2912193884466473,0.6465561212578489,0.3827309835081431,0.25908422280597904,0.6529153360477767,0.3837713476627199,-0.02249874835369124,1.557940801660629,0.43119228320143294,-0.38151302873536086,-0.8342171417269573,0.39291073263028287,-0.37281504843600244,-0.7165643411536757,0.4104169639712207,0.3682383363814576,-0.8381502536488317,0.3924611068844217,0.3608427964234412,-0.7118276083011172,0.4099114426821889,-0.15653052753098737,-1.0832458451559233,0.2563413479976269,0.16074646009403984,-1.098024029623032,0.2576248756244601,-0.006001952239051192,0.5901420491551834,0.2391301458443273,-0.006268653569073975,0.5926490416573976,0.24091329884737625,neutral,1770159047,me
0.0,0.0,0.0,-0.5061932576261382,-0.7805985424953084,0.4892201520279007,0.49380405844511793,-0.7825125400639626,0.4879146009597259,-0.2919469467804825,0.6449972858283829,0.3819270210239788,0.25763162106512133,0.6517071024348514,0.38290113062327913,-0.022501905686757858,1.5549583072232698,0.4295600019178884,-0.38215088447226586,-0.8296123279862156,0.3921354724366096,-0.37348962124657925,-0.7151662740392923,0.4096302453206231,0.3667915074684118,-0.8333443599314547,0.39165839932664526,0.3597715659119626,-0.7103921052338352,0.4090496638943271,-0.15764207091861773,-1.0811657926024234,0.25597077030115645,0.1593144050828531,-1.0960038086054609,0.2572301134832109,-0.0062686199795149436,0.5893076219330804,0.2385133870392817,-0.0069073018340506075,0.5922625860791226,0.24024777362201705,neutral,1770159047,me
0.0,0.0,0.0,-0.5065890730337341,-0.7788095480798628,0.4869218628590543,0.49340419285678117,-0.7821216128785392,0.4853412299507376,-0.2917114214548472,0.6418086455123925,0.38211509744335315,0.2572773382476563,0.6492143523056233,0.382710459984142,-0.022551831690034864,1.5507946070868974,0.4305791162990219,-0.38168918181888795,-0.8194971250616975,0.3901416007571171,-0.37307956575756684,-0.7158026264961544,0.40787073095086507,0.3657570986881123,-0.8236287360530621,0.38954034206922744,0.3588426522997645,-0.7110716894936007,0.4070737174410794,-0.1573505324425123,-1.078562510989909,0.2537366927864522,0.1588441743631852,-1.0940386740897556,0.2551352114175203,-0.006139002645800539,0.5872863343697377,0.23859389930403177,-0.006713502774459831,0.5902122836777747,0.24016979521490991,neutral,1770159047,me
0.0,0.0,0.0,-0.5070844794609246,-0.7779493648451412,0.4862532994978681,0.4929082204975164,-0.7816621945736528,0.48535056740341026,-0.29167144770363634,0.6415983500921727,0.38194760205100836,0.25745186461759434,0.6490835736624877,0.38297096561770894,-0.021318404920401223,1.5507131480625405,0.4302192221750019,-0.3818631944650659,-0.8201084938558205,0.3894506410213236,-0.3733064008173966,-0.7156488061134654,0.40736164881421694,0.36530320304620245,-0.8258704458739433,0.38941405672104135,0.3584965431978961,-0.710083649253963,0.40697734029756527,-0.15766533194010457,-1.0779784751902464,0.25347185407330364,0.15854215072547106,-1.0938447198778307,0.25506203705985986,-0.005893927406396383,0.5872554401038798,0.23856382698460818,-0.006502415701003044,0.5901028383039777,0.24013983977080564,neutral,1770159047,me
0.0,0.0,0.0,-0.507710149304546,-0.7794575475539393,0.4859416121247122,0.49227549102585283,-0.7848096860908169,0.48567004982198436,-0.2917169698500036,0.6421549460646504,0.38224609534886195,0.2573032274496833,0.6491129014701098,0.3835186133633778,-0.020537275781042363,1.551982851471785,0.4311278085989005,-0.38293327000523136,-0.8224768438535204,0.38931424225809325,-0.37379682650440343,-0.7203537864407804,0.4072511414440077,0.36513429766166133,-0.8300179889368707,0.38967810579538087,0.35785202334715427,-0.7157887786615372,0.4072331906845711,-0.15783140407360835,-1.079385337207597,0.253409738771927,0.15786295942692108,-1.095275795034141,0.255149547194289,-0.005764987742719403,0.5888147117982243,0.2387633799676577,-0.0063414572990716095,0.5915214598823838,0.24028525923120353,neutral,1770159047,me
0.0,0.0,0.0,-0.509418405357655,-0.7998208670421769,0.4892293432865468,0.4905708764774437,-0.7952130859978233,0.4896816360799072,-0.29332052710355466,0.6463564859967156,0.3836846292946913,0.2592009076063113,0.6531870512132307,0.38555917937671996,-0.020504331783786963,1.5622317240033332,0.43166661379521803,-0.38635950193318785,-0.8646936047838502,0.3927597383636625,-0.3757636625762834,-0.7382111905706891,0.4101315646632223,0.3676018953106023,-0.8577725295825351,0.3936600721116087,0.3593472671514253,-0.7291907539037579,0.4106214719957203,-0.1583777802203079,-1.0851906209355253,0.2555098615713539,0.15889762490573275,-1.1003028497612226,0.2574600046174276,-0.005578412472255506,0.5926435118354236,0.23970962462256398,-0.005996874220161098,0.5952071777685194,0.24089718247710346,neutral,1770159047,me
0.0,0.0,0.0,-0.5108990137748014,-0.8119711429406123,0.491439999274084,0.4890712515547376,-0.805119667135385,0.48790082761083625,-0.2895759018172614,0.6441018083330629,0.3820835418799407,0.26195855492700026,0.6501939560439343,0.38231700788933637,-0.018850319942387214,1.5587008160141589,0.4236061312716111,-0.39287401962564783,-0.8953985206675039,0.3955401738907969,-0.37711883781556244,-0.7417940404602327,0.4114190568185614,0.3695816303312781,-0.8883227510251744,0.3928597023666572,0.3586204372399825,-0.7337445785615252,0.4092610340535732,-0.16272955955656077,-1.0839268363283432,0.25739564106423213,0.15643706604848617,-1.1015893919015975,0.2583206341053279,-0.006490794960408333,0.5896749228252285,0.23810805035673935,-0.006793358001082485,0.59211645469785,0.2380933292483716,neutral,1770159047,me
0.0,0.0,0.0,-0.5117079433846653,-0.8284638468535729,0.4937007456877269,0.48826813497487,-0.8235869514529944,0.488795789017522,-0.30314286705565663,0.6465398260888395,0.3835774916674143,0.26518914235674634,0.6484046415933824,0.3830099670854571,-0.022558195569513544,1.5460692579134405,0.42474896981460514,-0.39461399425704696,-0.9102792699804073,0.39761814429007103,-0.3774330531636889,-0.7595672630094629,0.41322364259926014,0.37227649382238537,-0.9092873095726995,0.39393802189940613,0.3584124020970012,-0.7525990184738586,0.41017409598204263,-0.161470019020634,-1.1006790348526705,0.25863582328486856,0.15822848624630007,-1.1189803832576184,0.25941228846789566,-0.010282174655762689,0.5847965670918367,0.23934859015672896,-0.010126286822414858,0.5868628106956494,0.23921289074655522,neutral,1770159047,me
0.0,0.0,0.0,-0.5084431341452351,-0.8445389491633698,0.4905644768433778,0.49144254040595087,-0.8307115438270928,0.4844455971267986,-0.2999453576879231,0.6398889324850844,0.3866537189701427,0.2645023138558723,0.6413432862832753,0.3851849195427301,-0.02265292640659375,1.542495078700444,0.4397936485853902,-0.3929934837559916,-0.9263117643599723,0.39418487351591924,-0.3748928242440949,-0.7731564513699097,0.41056082208090183,0.37594290023787263,-0.917929175981191,0.3892227249480697,0.3616638430625891,-0.7597092008633757,0.406416565875629,-0.15857019420790722,-1.1030669031719975,0.25203401471410897,0.1619459574704946,-1.1210574107875084,0.2525695066055179,-0.008283190097610041,0.5795233681596947,0.2422974698872891,-0.007768469758562063,0.5816142197232809,0.24204869262855702,neutral,1770159047,me
0.0,0.0,0.0,-0.5050369004532951,-0.8826519635700434,0.4886552217859326,0.4946486633370792,-0.8583375188986544,0.4825248605042907,-0.300704659831392,0.6203457256368624,0.3964301823012678,0.26325661238382864,0.6344739130463993,0.3942652468567356,-0.024219667286222518,1.5274941758071205,0.45841218800054123,-0.38973269855680914,-0.9637825610942896,0.39052751113598627,-0.3723846806505964,-0.8095450807753758,0.4083309995734955,0.3796322610614035,-0.9442520627302654,0.385465550187232,0.3639968820633661,-0.7915414229699477,0.40398373266380194,-0.1568820005294116,-1.1481725418464912,0.24647840558052725,0.16525968567615154,-1.163855887447997,0.24731494964651332,-0.00937573724541342,0.5837737910912034,0.24930322495733784,-0.009071178208933446,0.584248833838806,0.2495364661786459,neutral,1770159047,me
0.0,0.0,0.0,-0.5072392109862823,-0.8832998730090275,0.4786610700133483,0.49236017972293844,-0.8550859038192397,0.476418295768757,-0.30805202361641915,0.6045384184670192,0.3958855994831335,0.2575812143924088,0.6275257881112779,0.3967873291978085,-0.03564410082880456,1.5026428195249766,0.4668136015590328,-0.3923151591186093,-0.961205211305617,0.3800273766893231,-0.3753744931052607,-0.808060726080168,0.3993974409901137,0.3789992735408896,-0.937130435967011,0.37841563040821563,0.3640645070484421,-0.781038239594176,0.3981653165340371,-0.15470734654765939,-1.1336989206592476,0.23470352904866423,0.16944334301386507,-1.1480996526605904,0.23721125890405784,-0.01372679071065166,0.5697966027501822,0.2523882941387009,-0.013179675502512495,0.574241771634606,0.25113465136992114,neutral,1770159047,me
0.0,0.0,0.0,-0.5001547492344975,-0.8993800294258779,0.4706836196283733,0.49893556265817923,-0.8567651403974268,0.46909619552414555,-0.3001697356858748,0.5933243817290791,0.40124220740356126,0.2577211248634395,0.6059721806507474,0.4023816021721235,-0.031062058731558043,1.4691439390094716,0.4815813526992994,-0.383208735288137,-0.9774320848561481,0.3713852550578602,-0.3670926477826412,-0.816690690739133,0.39193432128277156,0.3843813751828387,-0.943413751038545,0.36982076371864975,0.36741258611833105,-0.783722180873171,0.39102656898444177,-0.14640389457232592,-1.1404088412975444,0.22516973004610555,0.17645510518805427,-1.1447320746539555,0.227053381017564,-0.012737247062847198,0.5662375778485939,0.25822340316482195,-0.011999790601090719,0.5711485331608384,0.2558099857631725,neutral,1770159047,me
0.0,0.0,0.0,-0.4918744257092796,-0.9098487237929646,0.46660909798809863,0.5066676602196898,-0.8576295703929459,0.4529393267095389,-0.2985106323455247,0.5650378346154908,0.41421236681020535,0.2599829514400942,0.5947591568752681,0.40701567189971666,-0.03325818005774756,1.4378008123408879,0.5021204566704721,-0.3746380491227438,-0.9807047053522696,0.3654244683025331,-0.3581947968053424,-0.8238145680472923,0.3874093205412997,0.3902743927152391,-0.9421029657008546,0.35398208710395523,0.3722167702708167,-0.782295245410412,0.37723918662547967,-0.13958719558922572,-1.1237602267655695,0.21358620062171443,0.18126624193946073,-1.1299507641817839,0.21196656279004664,-0.012844494672041115,0.5573821499186421,0.2657333505441189,-0.012287672384135029,0.5578989031089073,0.26456442097626,neutral,1770159047,me
0.0,0.0,0.0,-0.48118151985818636,-0.9275344708754806,0.4647682739090271,0.5167595733030294,-0.8675630227904677,0.44203064002191667,-0.2962931227608191,0.5525435351697742,0.41996400451945654,0.2584919750420288,0.5900012265382435,0.4087290228817535,-0.03586638036493581,1.4149684950629846,0.5115480762819137,-0.3664111424793102,-0.9993796956430174,0.3621395828621431,-0.3481376658887595,-0.8441964137882957,0.3848915945477268,0.40046569411980015,-0.952651439287394,0.34386070961721144,0.38047245495328447,-0.8013277688429402,0.36800332537847125,-0.13671547402261705,-1.1446837836008672,0.20816604098150868,0.185753653504797,-1.1529537494293816,0.2044937834942815,-0.014723692578164622,0.5541533145324341,0.27303502398248825,-0.01359353925848897,0.555008923289574,0.2710131521288734,neutral,1770159047,me
0.0,0.0,0.0,-0.4723210704518077,-0.960580221843942,0.46318382982613676,0.5231619565511448,-0.869826648173257,0.43530315883280585,-0.3028450229568238,0.5290125119963859,0.42349411893242184,0.24719312925830683,0.5997794423946278,0.40940971238890217,-0.051668888437773786,1.4001403854014376,0.5107226658064409,-0.3556531720971172,-1.0288752650215816,0.36039986376334676,-0.339209089727746,-0.866118541892474,0.3830831177812114,0.40873732201688956,-0.9630686360573275,0.3389871244676402,0.38799098797618026,-0.7994150481198533,0.3625017467461534,-0.12218626124498985,-1.1776358288623847,0.2072488854601137,0.1999413550917141,-1.1773647861807408,0.20234722041927117,-0.025443305389685276,0.5511471134308812,0.27638220869982694,-0.02462466834715908,0.5529623281382323,0.2732793949219185,neutral,1770159047,me
0.0,0.0,0.0,-0.46008910108118223,-0.9691929890256038,0.4636266257999111,0.5334655847096158,-0.8613200602144231,0.42880540277649715,-0.3000570416304061,0.5288375080253642,0.42999331436632593,0.25205081786524336,0.6034849743158335,0.4109214560291772,-0.05414811088882553,1.4218338999171056,0.520413212257282,-0.343065980113444,-1.037838194164401,0.36015184719917287,-0.3282051960787212,-0.8679166975393527,0.3831162074291635,0.4181058340168996,-0.9524660183336192,0.3334556849380484,0.3956989008595778,-0.791449678562504,0.35729589913471155,-0.11318947743242296,-1.1762014617129457,0.20482212588383036,0.20583406925494424,-1.1601775878127256,0.1970746780526003,-0.02475380843752451,0.5505347218151749,0.2785138027267039,-0.023878248735692265,0.5510275518269847,0.2771596756957245,neutral,1770159047,me
0.0,0.0,0.0,-0.45955372581315135,-0.985227429097911,0.4619501832168528,0.5328396463827726,-0.8669625819891547,0.4277621625086426,-0.30575187611159,0.5243377174385867,0.42876251660158504,0.2473578622621863,0.6038716776434927,0.41091353651745116,-0.06475002588358346,1.428281536409857,0.5201451919918547,-0.34252407190198325,-1.0543728428925183,0.3585962396105725,-0.3279176983287154,-0.8769358074584356,0.38152354252119913,0.41969893184152035,-0.9614337365700808,0.33257838750615776,0.39604054999261223,-0.7959427010751132,0.35614201520441324,-0.11319207737039405,-1.182507085235301,0.2036714115919841,0.20713469187079617,-1.1643655130670134,0.19625523003304118,-0.02657612191725516,0.5444531686536795,0.2792488202350512,-0.026023833431859163,0.5427427312144081,0.2779409320655728,neutral,1770159047,me
